,,,,,,,,,,,,,,,
No,종목,티커,현재가,고점,RSI,-10%,-15%,-20%,-25%,키워드(매수 기준),리스크(매도기준),AI 인프라,트럼프트레이딩,관세피난처,점수
1,테슬라,TSLA,435.79,498.83,#ERROR!,448.9,424.0,399.0,374.1,자율주행/로봇,미중/관세,O,O,X,2
2,팔란티어,PLTR,156.54,207.52,68.17,186.7,176.3,166.0,155.6,AI/방산,고평가,O,O,O,3
16,QQQM,QQQM,303.96,305.33,80.73,274.7,259.5,244.2,228.9,나스닥,AI 피크아웃,,,,0
20,XLU,XLU, ,47.80,41.80,43.02,40.63,38.24,35.85,원전 르네상스,AI 피크아웃,O,O,O,3
,,,,,,,,,,,,,,,
10년 금리,4.453,,,,,,,,,,,,,,
GreedIndex,28,Fear,,,,,,,,,,,,,
ROE,15% 이상 ~ 20%이하,,,,,,,,,,,,,,
PER,15배 이하,,,,,,,,,,,,,,
PSR,1.5배 이상 3배 이하,,,,,,,,,,,,,,
PBR,1.5배 이하,,,,,,,,,,,,,,
